-0.23748	-0.002898	-0.026976	0.028194	-0.019271	-0.034288	0.017279	0.023721	
-0.232233	-0.00299	0.032282	0.019428	-0.025803	-0.01037	0.003105	0.020332	
-0.224465	-0.002434	-0.036025	-0.015217	-0.002781	-0.016706	0.00662	-0.016845	
-0.22663	-0.001324	0.018648	0.015861	0.019907	0.003161	0.009748	-0.001612	
-0.226401	0.000341	-0.002928	0.00466	0.012387	-0.011182	-0.002552	-0.00208	
-0.222805	-0.000763	-0.004988	-0.00838	-0.015903	0.013767	-0.017577	0.000846	
-0.213786	0.001894	0.007416	-0.000659	-0.028603	0.00506	0.003687	0.016646	
-0.227838	-0.005522	0.001085	0.000365	-0.009733	-0.00798	0.000595	-0.001295	
-0.227437	0.003076	-0.004797	0.008968	0.014687	-0.010104	-0.000656	-0.007695	
-0.229808	0.002681	0.008303	-0.004315	0.012299	-0.011663	0.01099	-0.007381	
-0.237007	0.002096	0.019037	-0.000148	-0.013551	-0.008899	0.002561	-0.010321	
-0.236185	-0.000939	-0.00821	0.012653	-0.028538	0.002038	0.003526	-0.000068	
-0.237397	0.001385	0.011301	-0.004042	-0.012404	0.009733	0.000232	0.011305	
-0.231756	0.000045	0.006919	-0.018897	0.014879	0.009389	-0.016342	-0.007817	
-0.241884	-0.006598	-0.00085	0.021845	0.019028	-0.002276	-0.00733	-0.011216	
-0.240858	-0.004307	0.009519	0.001272	-0.003572	-0.006452	0.006483	-0.000414	
-0.238072	0.009806	0.008917	-0.011849	-0.022066	-0.013069	0.003067	0.004909	
-0.241181	-0.002623	-0.00026	0.012764	-0.012877	-0.020759	0.00856	0.000788	
-0.245148	0.000951	0.003471	0.007614	0.011517	0.0193	0.004866	-0.010899	
-0.242881	0.00065	0.006071	-0.009044	0.020218	-0.010278	0.005732	-0.010457	
-0.246762	0.005798	0.008709	0.0007	0.004073	0.00146	-0.015509	-0.000144	
-0.245378	0.002199	-0.00536	0.013402	-0.015363	0.002294	0.008113	0.012267	
-0.254639	0.003123	0.024686	-0.026382	-0.013944	0.022676	-0.002789	-0.00874	
-0.240674	0.010281	-0.012398	0.005732	0.004623	0.00396	-0.001614	-0.006955	
-0.242342	0.000399	0.022593	0.01501	0.014552	-0.013597	0.003649	-0.018491	
-0.24063	0.01057	-0.004609	-0.026267	0.000502	-0.003487	0.004989	-0.005387	
-0.246971	0.006486	0.004634	0.008297	-0.02009	0.012887	0.011286	0.013962	
-0.250335	-0.002093	0.018544	0.011731	-0.019042	0.004756	-0.000981	0.006348	
-0.252097	0.000823	-0.019407	-0.020626	0.005211	-0.018851	-0.009392	-0.004886	
-0.251757	0.010152	0.01852	0.019114	0.02197	0.007797	-0.006316	-0.007778	
-0.250198	-0.011685	-0.002401	-0.003572	0.009634	-0.004807	0.015309	-0.030326	
-0.244527	0.005195	0.001754	-0.005987	-0.015469	0.017418	0.00854	0.005257	
-0.237403	0.006139	0.009778	0.019606	-0.020375	-0.006127	-0.007484	0.016214	
-0.243647	-0.000609	0.006405	-0.01701	-0.003756	-0.000055	-0.024199	0.021056	
-0.237995	0.010326	-0.021986	-0.009793	0.006782	0.0143	0.001085	-0.000402	
-0.243866	0.007602	0.023896	0.017284	-0.004313	0.000445	0.017238	-0.019683	
-0.234001	0.00216	-0.021526	-0.01218	-0.021411	-0.018544	0.026964	-0.015664	
-0.236008	0.011435	0.002103	0.014498	-0.0184	-0.015645	0.010744	0.034888	
-0.232109	-0.000585	0.01991	0.004727	0.005624	0.001976	-0.027046	0.010635	
-0.237812	-0.007696	-0.025581	-0.00749	0.02512	0.02519	-0.000759	-0.038838	
-0.234325	-0.005323	0.012057	0.009556	0.018914	-0.000544	0.014518	-0.008649	
-0.235056	0.001521	0.005677	-0.001872	-0.004756	0.006717	-0.026616	0.00563	
-0.236385	-0.000241	-0.006238	0.002019	-0.019064	0.008881	-0.008798	0.039021	
-0.235313	0.005313	0.019587	-0.012093	-0.012023	0.009147	0.002159	-0.001521	
-0.237663	0.011578	-0.027097	0.012404	-0.000416	-0.003945	0.009042	-0.027509	
-0.227182	0.003713	0.004326	0.004346	-0.003282	-0.031207	0.03009	-0.00049	
-0.232531	0.015846	0.00111	-0.010329	-0.015837	-0.017587	0.00999	0.034796	
-0.219767	0.003264	-0.011654	0.025235	-0.017694	-0.006614	-0.003065	0.028505	
-0.221889	-0.011377	0.003227	0.000991	-0.004349	0.014156	0.001923	-0.025803	
-0.222428	-0.006688	-0.021608	-0.015817	0.008609	0.005617	-0.000422	-0.036998	
-0.223129	-0.000824	0.023574	0.0131	0.006233	-0.000689	-0.031612	-0.004725	
-0.222404	-0.009546	0.000256	0.002493	-0.008345	0.004764	-0.013781	0.027639	
-0.225585	-0.008303	-0.005119	-0.00903	-0.018369	0.018076	0.013927	0.027415	
-0.226353	0.00782	0.000937	0.004148	-0.016134	-0.001842	-0.005856	0.004916	
-0.231435	0.007797	-0.017072	0.002352	-0.008734	-0.028254	-0.005467	-0.000256	
-0.226976	0.008748	-0.004133	0.000839	-0.005193	-0.017163	0.033003	0.003989	
-0.22838	0.006386	-0.007086	0.004613	-0.005355	-0.006349	0.028945	0.005643	
-0.2226	0.002072	-0.003684	0.013716	-0.00545	0.000484	-0.005319	0.007681	
-0.223457	-0.006441	-0.008873	-0.006	-0.006206	-0.01049	-0.010451	-0.00602	
-0.231175	-0.004621	0.001652	-0.007086	-0.008761	0.015845	-0.017952	-0.004767	
-0.235224	-0.007045	0.003916	0.01006	-0.010566	0.017558	-0.008109	0.009176	
-0.234816	-0.012237	0.002626	-0.006906	-0.009835	-0.002029	-0.007992	0.014954	
-0.233562	0.003679	-0.01053	0.001812	-0.00959	0.0126	-0.013112	-0.003461	
-0.236678	0.004508	0.002071	0.005527	-0.01194	-0.028642	0.022316	0.000124	
-0.234954	0.010335	0.001881	-0.010804	-0.013893	-0.00005	0.007966	0.001755	
-0.231404	0.002214	-0.021191	0.019685	-0.012833	0.001503	0.02102	0.013478	
-0.226552	0.004942	0.01354	-0.00937	-0.012572	-0.004131	-0.002623	0.012506	
-0.225613	0.0146	-0.016642	-0.001894	-0.014827	-0.013676	-0.009873	0.000751	
-0.23062	-0.014169	0.004799	0.004218	-0.014502	-0.009441	0.014348	-0.005418	
-0.232619	0.002618	-0.012469	-0.004616	-0.007666	0.041982	-0.003698	-0.016479	
-0.228887	0.001202	0.011139	0.005594	0.001298	0.002538	-0.00784	-0.013033	
-0.237954	-0.001047	0.01819	-0.007894	0.003294	0.003082	-0.024309	0.022287	
-0.235533	-0.006007	-0.030951	0.000789	-0.002257	-0.027941	0.009527	0.015849	
-0.250682	0.013869	0.039953	0.004394	-0.007832	0.014393	-0.008152	0.007026	
-0.24354	-0.001113	-0.032128	0.015892	-0.009149	-0.003453	0.037463	-0.015981	
-0.239328	-0.010524	0.013565	-0.005784	-0.007857	-0.016931	0.016092	-0.02196	
-0.224994	0.021912	-0.001237	0.006313	-0.0065	-0.022209	-0.017302	0.008115	
-0.235081	-0.011472	0.005864	0.014532	-0.001142	-0.02475	0.002033	0.053452	
-0.234299	-0.010843	0.002358	-0.022402	0.014093	0.037977	-0.009911	-0.006168	
-0.228151	-0.009174	-0.018617	0.016977	0.036178	0.024706	0.006566	-0.059818	
-0.222113	-0.010556	0.028996	0.014551	0.049425	-0.014015	-0.014491	-0.038438	
-0.220772	0.006073	-0.020554	-0.026292	0.041208	-0.023596	-0.023203	0.030723	
-0.231231	0.007681	0.036473	0.007749	0.021298	0.008423	0.000448	0.056802	
-0.235324	0.0024	-0.005054	0.008017	0.011697	0.006675	0.018734	-0.010724	
-0.234873	-0.002291	-0.029979	0.003024	0.022231	-0.051126	0.043236	-0.045159	
-0.238891	0.016515	0.022335	0.010803	0.036224	-0.025078	0.003284	0.011091	
-0.234779	-0.001228	-0.007007	0.011314	0.03338	0.00445	-0.011675	0.013402	
-0.239661	-0.007387	0.016681	-0.017674	0.018137	0.030698	-0.00253	-0.015405	
-0.252049	0.005455	-0.006354	0.003213	0.011238	-0.004873	-0.000327	-0.019965	
-0.250579	-0.00657	0.008032	0.006801	0.018423	0.011454	-0.028207	0.015844	
-0.250981	0.002459	0.000211	-0.015247	0.022818	0.017067	-0.009468	0.015162	
-0.249246	0.006374	0.013963	0.001392	0.015053	0.012027	0.01063	-0.014721	
-0.252819	0.004225	-0.006648	0.018773	0.003643	-0.025355	0.022788	-0.007077	
-0.254139	0.005285	-0.009774	-0.011836	-0.000774	-0.004812	-0.002493	-0.014693	
-0.256053	0.018405	0.012572	0.003856	0.000237	-0.001451	0.007968	-0.00041	
-0.254468	0.008175	0.00849	0.000546	-0.000879	0.007945	0.016167	-0.009812	
-0.247978	0.00577	-0.009209	0.010917	-0.007583	0.024663	0.007806	0.042771	
-0.245283	-0.003176	-0.001965	-0.018986	-0.016546	0.023451	-0.015782	0.004148	
-0.262239	0.016706	0.001066	-0.004618	-0.020576	0.009425	-0.034301	0.001923	
-0.262846	0.000106	-0.008993	0.009432	-0.017484	-0.019274	0.015401	-0.008886	
-0.256696	0.006263	0.01139	-0.006641	-0.012504	0.03659	0.010777	-0.062201	
-0.233821	0.012482	-0.017542	-0.001125	-0.010948	-0.011479	0.039495	0.008032	
-0.232568	0.014712	0.035495	0.011938	-0.011234	-0.015818	-0.024495	0.042475	
-0.231202	-0.002176	-0.037378	-0.012789	-0.010815	-0.005753	-0.01442	0.015087	
-0.236754	0.00348	0.011204	0.004668	-0.011239	0.000623	0.023845	-0.026571	
-0.233352	0.005354	0.000592	0.0104	-0.013027	-0.025795	0.016664	-0.035574	
-0.22963	-0.011237	-0.003772	0.022351	-0.017192	0.007542	0.005763	0.04187	
-0.220183	-0.005827	0.021955	-0.019088	-0.022159	0.010313	-0.016764	0.039779	
-0.228127	0.013393	0.00378	-0.005794	-0.022074	0.034677	-0.06572	-0.023227	
-0.241901	-0.014826	-0.016199	0.021193	-0.015519	-0.010653	0.022136	-0.054022	
-0.248662	-0.004396	0.010771	-0.030619	-0.010217	0.002236	0.032334	0.002453	
-0.229448	0.020528	-0.007532	0.026882	-0.013667	-0.007719	-0.015348	0.026919	
-0.211909	-0.008265	0.019619	0.027579	-0.020552	-0.059967	0.009185	0.031801	
-0.207725	0.003097	-0.021787	-0.034072	-0.01945	-0.031248	0.0123	0.011445	
-0.210897	0.003272	-0.0109	0.034621	-0.010972	0.021962	0.010269	-0.090071	
-0.211352	-0.014073	0.017364	0.01103	-0.006847	-0.02818	0.051767	0.006288	
-0.210395	0.003002	-0.000077	-0.014641	-0.014293	0.007868	-0.03811	0.079894	
-0.224315	-0.016861	0.019277	0.02411	-0.026026	0.016488	-0.06424	0.020339	
-0.225224	-0.011753	-0.006431	-0.040748	-0.026971	0.041491	-0.026687	-0.034636	
-0.236309	0.014685	-0.004301	0.018461	-0.014054	0.016781	0.026643	-0.077175	
-0.227593	-0.009921	0.026897	-0.000193	-0.002153	-0.020556	0.021241	-0.001103	
-0.207077	0.025392	-0.027608	-0.013545	-0.006962	-0.033759	0.008812	0.063903	
-0.208359	0.018946	0.032151	0.028619	-0.023555	-0.03424	-0.004992	-0.004202	
-0.229212	-0.011519	-0.021086	-0.008426	-0.028275	-0.017225	0.036325	-0.006132	
-0.23016	0.003484	-0.029546	-0.006875	-0.012684	0.019348	0.03027	-0.029438	
-0.235243	0.011624	0.056311	0.021691	0.004234	-0.000186	-0.034856	0.005293	
-0.228908	-0.024012	-0.031636	-0.029114	-0.000829	-0.01983	-0.030087	0.030591	
-0.244396	-0.002028	0.019101	0.022186	-0.025479	0.032389	-0.008221	0.011299	
-0.258871	-0.012308	0.026089	-0.006007	-0.039891	0.028224	0.002625	-0.027807	
-0.256996	-0.002786	-0.024933	-0.008839	-0.023556	0.01465	-0.013045	-0.017031	
-0.260701	0.01004	0.017337	0.004061	0.004063	-0.035523	-0.01098	-0.002831	
-0.25278	0.009989	0.006658	-0.009514	0.008023	-0.003551	0.01062	0.022304	
-0.240256	-0.002961	-0.031961	0.006717	-0.014725	-0.01609	0.034341	-0.015371	
-0.235792	0.014392	0.033233	0.020332	-0.032638	0.003785	0.018407	0.038404	
-0.233054	0.001373	-0.028367	-0.007607	-0.021528	-0.029333	0.008125	-0.008239	
-0.23833	0.003922	0.019141	-0.002433	0.005633	0.024678	-0.027388	-0.022786	
-0.246091	-0.006167	-0.012376	-0.00059	0.014108	0.002013	0.011916	0.005937	
-0.249381	-0.009929	0.025446	0.008963	-0.006868	0.014211	-0.021251	0.01343	
-0.249641	-0.002005	-0.006536	-0.002159	-0.030187	0.005729	-0.013494	-0.014834	
-0.248485	-0.005642	0.012854	0.000387	-0.021954	-0.01318	0.011691	-0.012437	
-0.246067	0.007962	0.012112	0.001835	0.01531	-0.001845	-0.011067	0.028881	
-0.237997	-0.001171	-0.017817	0.001893	0.042627	0.000581	0.006483	-0.018625	
-0.234257	0.007366	0.015	-0.003124	0.036197	-0.012134	0.025388	0.01024	
-0.234617	0.013207	-0.000646	0.013552	0.014639	-0.030037	0.005422	-0.015693	
-0.240951	-0.00451	-0.003545	0.003016	0.012279	-0.022037	0.000719	-0.013788	
-0.24431	0.00491	-0.000067	-0.007036	0.033634	-0.003182	0.017024	0.017105	
-0.240047	0.002546	0.014849	0.021039	0.051855	-0.006264	-0.005543	0.02745	
-0.246708	-0.017292	-0.011916	0.007282	0.047555	-0.00085	-0.014929	-0.007436	
-0.250218	-0.007163	0.000755	-0.009595	0.03521	0.011057	0.002122	-0.050184	
-0.252714	0.002291	0.024457	0.015097	0.036741	0.013702	-0.006464	-0.009029	
-0.248322	-0.012714	0.000437	0.003791	0.050867	-0.030375	-0.01011	0.069201	
-0.245899	0.002382	-0.004698	-0.009395	0.05401	0.001757	-0.013255	0.045816	
-0.24042	0.005759	-0.006958	0.022675	0.035117	0.010134	0.013871	-0.082985	
-0.248958	-0.000284	0.001411	-0.003889	0.014833	-0.015742	0.04746	-0.036315	
-0.247124	0.010214	-0.009123	-0.002289	0.015812	-0.002149	-0.005773	0.025065	
-0.254339	0.004292	0.010176	0.015051	0.027052	0.002358	-0.028679	0.064803	
-0.250355	0.007209	-0.012485	-0.014268	0.020525	-0.019033	0.000699	0.058653	
-0.254638	0.000039	-0.007863	0.015082	-0.003952	0.000794	0.009923	-0.021389	
-0.249952	-0.015954	-0.012932	0.017586	-0.017757	0.01738	0.029982	-0.115477	
-0.233495	0.020152	-0.003463	-0.009768	-0.003592	0.004913	0.009729	0.001459	
-0.231556	0.015422	0.039866	0.019132	0.019981	-0.005937	-0.036376	0.065871	
-0.247124	-0.02231	-0.012124	-0.033838	0.017996	0.00818	-0.022053	0.05586	
-0.243667	0.016463	-0.027791	-0.004337	-0.013593	0.043054	0.001673	0.00568	
-0.245484	0.00904	0.019406	0.032432	-0.037996	-0.007422	0.001692	-0.057561	
-0.233598	-0.008818	-0.025367	-0.026592	-0.025485	-0.031534	0.039867	-0.021977	
-0.220673	0.022415	0.001612	0.013155	0.005797	-0.018816	0.021642	0.035808	
-0.235865	0.013204	0.028015	0.028493	0.013399	-0.00391	-0.029842	0.027555	
-0.235019	-0.013134	-0.04392	-0.026548	-0.010942	-0.014011	0.018312	-0.012389	
-0.249795	0.004742	0.016674	0.00389	-0.034173	0.015025	0.023921	-0.007455	
-0.24069	-0.005149	0.002773	0.028318	-0.025904	0.016217	-0.039302	-0.00831	
-0.228893	-0.021523	-0.013143	-0.01554	0.003818	-0.008321	-0.020852	0.018544	
-0.235322	0.004741	0.016776	-0.004237	0.017194	0.002536	0.006099	0.02845	
-0.239104	-0.011995	-0.004885	0.024315	-0.002617	-0.000384	-0.015614	-0.00777	
-0.231204	-0.008345	0.00563	-0.014702	-0.02961	-0.009077	0.011146	-0.024778	
-0.222735	0.012319	-0.004013	0.011533	-0.030595	-0.017827	0.020206	0.013865	
-0.216539	-0.002415	0.010859	0.013286	-0.005231	-0.015043	-0.006721	0.011144	
-0.211918	0.006164	-0.020839	-0.031291	0.012833	-0.004625	-0.00523	0.006459	
-0.217227	0.003318	0.001841	0.026274	-0.001211	-0.020306	0.034529	-0.003957	
-0.214047	-0.013483	0.015217	0.007297	-0.026412	-0.013312	-0.00005	-0.017475	
-0.211635	0.005814	-0.008655	-0.013049	-0.026331	0.007602	-0.020138	-0.000187	
-0.208987	-0.001501	0.023738	0.009397	0.001453	0.010538	-0.008073	0.015389	
-0.220294	-0.011276	-0.005984	-0.009811	0.022953	0.010026	-0.002414	0.010676	
-0.228601	-0.001526	0.001932	-0.005336	0.011078	-0.003659	-0.003055	-0.025897	
-0.240983	0.003861	0.022227	0.016531	-0.019428	0.001818	-0.008931	-0.006182	
-0.236868	-0.001844	-0.003369	-0.000273	-0.032499	-0.033478	0.008144	-0.00324	
-0.238827	0.005624	0.011067	-0.00773	-0.01559	-0.007541	0.009525	0.003034	
-0.24213	-0.002246	0.003097	0.006149	0.006987	-0.008373	0.032405	0.003469	
-0.244521	0.004117	0.005825	0.003802	0.006118	0.019565	-0.020328	-0.007471	
-0.245444	-0.000703	0.004948	-0.002615	-0.01565	-0.033249	-0.013096	0.004261	
-0.246904	-0.008733	0.011525	-0.006465	-0.02808	-0.002458	-0.001988	-0.005848	
-0.239676	-0.009435	-0.009394	0.026007	-0.014213	0.004534	0.020388	-0.027276	
-0.23479	-0.003526	0.024986	-0.013212	0.004834	0.044836	-0.002335	-0.006093	
-0.223889	0.007664	-0.002397	-0.008143	0.001422	0.010711	-0.028408	0.01687	
-0.245125	-0.001191	0.024248	-0.005323	-0.016881	-0.007284	-0.031669	0.008172	
-0.251796	0.014541	-0.012196	-0.004562	-0.020883	0.0007	0.012295	-0.013596	
-0.255541	0.009353	0.004228	0.00671	-0.003778	-0.020618	0.053998	-0.003471	
-0.252315	0.017924	0.003746	-0.002025	0.009671	-0.011393	0.021591	0.012053	
-0.245196	0.008844	-0.023143	0.004934	-0.002365	-0.022049	0.007128	-0.027593	
-0.249993	0.008222	0.033178	0.002028	-0.02866	-0.004863	-0.002713	0.028794	
-0.251851	-0.008032	-0.018609	-0.002519	-0.037419	0.037806	-0.01334	-0.008165	
-0.262425	-0.012442	0.017915	0.002375	-0.014197	0.048691	-0.024908	-0.003345	
-0.253434	0.006407	-0.006218	-0.019315	0.019834	0.020765	-0.025002	-0.002924	
-0.258805	-0.003465	0.001948	0.006342	0.028739	-0.016301	-0.015374	-0.031482	
-0.254525	0.002472	0.006648	-0.006782	0.001791	-0.004303	0.021082	0.01404	
-0.249159	0.013279	-0.003695	0.020602	-0.028027	-0.021158	0.038635	0.007832	
-0.243441	0.005113	0.014616	0.013908	-0.027395	-0.031612	0.002753	0.007102	
-0.230197	0.006782	-0.036026	-0.004256	-0.003364	-0.03136	0.029005	0.014415	
-0.240402	0.006789	0.022244	0.006598	0.010638	0.013065	0.002304	-0.001464	
-0.23235	-0.002444	0.001867	0.009637	0.001109	0.042011	-0.023773	-0.002301	
-0.224022	-0.014209	-0.010613	-0.01066	-0.013716	0.003777	-0.002135	-0.016557	
-0.228446	0.012609	0.025362	-0.000292	-0.012139	0.027349	-0.041525	-0.001801	
-0.227588	-0.006618	-0.01539	0.001056	0.001397	-0.018078	0.002406	0.01945	
-0.236875	0.00137	0.0149	-0.005618	0.003754	0.005635	0.003934	-0.001701	
-0.234616	0.016272	-0.01012	0.01963	-0.01161	-0.029206	0.034815	-0.013371	
-0.239516	0.005075	0.006316	0.007775	-0.022584	-0.041014	0.023609	-0.017447	
-0.24	0.014212	-0.017967	-0.006133	-0.012165	-0.013973	0.006267	0.020292	
-0.238345	0.00105	0.008838	0.011815	0.003997	-0.002582	0.019976	0.022403	
-0.226699	-0.001853	-0.001118	0.00175	0.001397	0.02679	-0.020492	0.003264	
-0.225456	-0.006703	-0.015914	-0.001563	-0.017638	0.0179	-0.020152	-0.009402	
-0.22469	-0.007411	0.019065	-0.004125	-0.028229	0.017956	-0.016669	-0.004766	
-0.227896	-0.003862	-0.009029	0.001464	-0.015345	-0.002891	-0.01786	0.016574	
-0.225694	-0.003841	0.00991	0.009238	0.005482	0.000521	0.003222	-0.018817	
-0.226264	0.001122	-0.01371	0.004762	0.00746	-0.010574	0.026108	-0.012331	
-0.220301	0.007373	0.001478	0.004513	-0.011846	-0.008249	0.013961	0.019119	
-0.219914	0.006417	-0.009279	-0.001194	-0.024643	-0.007871	-0.004182	0.027928	
-0.22457	0.001864	-0.009845	-0.01035	-0.008892	-0.009234	0.002755	0.029018	
-0.223951	0.009608	-0.019284	-0.000594	0.01683	0.002515	-0.004455	0.008168	
-0.230089	-0.004807	-0.007136	0.019391	0.016295	-0.015068	0.021179	-0.027444	
-0.218861	-0.019605	0.011268	-0.011415	-0.015138	-0.013871	0.017329	-0.017004	
-0.222324	-0.002429	-0.012705	0.021598	-0.039059	0.004957	-0.020099	0.012727	
-0.224967	-0.004832	0.018647	0.007051	-0.022629	0.011297	-0.039845	0.045009	
-0.23259	-0.008684	-0.005478	-0.035883	0.016035	0.015666	-0.000389	-0.00972	
-0.234739	-0.007167	-0.004133	0.021423	0.028481	0.002596	0.015371	-0.014938	
-0.236386	0.00636	0.009524	0.008787	-0.002142	-0.002615	-0.015054	-0.011848	
-0.223135	0.015877	-0.010668	-0.028806	-0.03819	-0.004755	0.004287	0.010744	
-0.22451	-0.000776	0.004058	0.007699	-0.035324	-0.020397	0.032123	0.035385	
-0.22053	-0.000176	-0.011586	0.013028	0.002236	-0.009766	-0.004569	-0.028272	
-0.225871	0.012082	-0.00349	-0.001419	0.025972	-0.014101	0.006024	-0.019891	
-0.221171	0.005702	0.011714	-0.011436	0.006362	0.000302	0.01361	0.004499	
-0.22927	-0.000503	-0.014142	-0.000864	-0.029727	0.022584	-0.01138	0.019515	
-0.234349	0.000789	0.011666	-0.001332	-0.036916	0.006675	-0.005456	0.007885	
-0.241683	-0.003957	-0.009907	-0.011492	-0.007702	0.013684	-0.005252	0.001581	
-0.245627	-0.005437	-0.008452	0.002958	0.019995	0.013931	-0.022722	0.027901	
-0.245898	0.001107	0.015777	0.006628	0.012953	0.007524	-0.001581	-0.03414	
-0.248394	-0.009758	-0.014197	-0.008122	-0.014164	-0.031307	0.028354	-0.004331	
-0.242217	0.004933	0.007472	0.027275	-0.02049	-0.028558	0.005008	-0.000339	
-0.237578	0.00585	-0.008301	0.005023	0.005736	-0.00559	-0.006733	0.030785	
-0.233624	0.001743	0.000876	-0.00597	0.034624	0.004134	0.032164	0.016701	
-0.228103	-0.009534	-0.005513	-0.00854	0.035244	0.004058	-0.020157	-0.02082	
-0.228643	-0.002958	-0.014844	0.020001	0.014701	0.008435	-0.012559	0.018486	
-0.23425	-0.010023	0.012571	-0.0111	0.006474	-0.005493	-0.009862	0.002966	
-0.240639	0.003089	0.005559	-0.004673	0.028791	0.034862	-0.016395	-0.049179	
-0.232948	-0.009998	-0.001783	0.021456	0.060747	-0.04851	0.03985	-0.027461	
-0.225507	0.023451	0.033238	-0.009416	0.068914	-0.011945	-0.014781	0.021311	
-0.225238	0.015138	-0.022079	0.014855	0.046958	-0.013943	0.007381	0.04214	
-0.226176	-0.005372	0.018773	-0.013777	0.020903	0.014337	0.028329	-0.021458	
-0.228802	0.013573	-0.023884	0.032318	0.0176	-0.026489	0.017031	-0.036149	
-0.235132	-0.018717	0.042703	0.001833	0.034336	-0.036052	-0.012842	-0.023131	
-0.243535	0.005789	-0.017804	-0.01905	0.042332	0.018559	-0.025014	0.046309	
-0.247775	0.004697	0.022552	0.023844	0.027311	0.02412	0.001267	0.005286	
-0.25057	-0.005543	0.022646	-0.020596	0.006218	0.017653	-0.005561	-0.034623	
-0.258503	0.003339	-0.061986	-0.009338	0.001154	-0.019696	0.026779	-0.026309	
-0.266122	0.022475	0.063175	0.030271	0.010456	0.00666	-0.018661	0.026045	
-0.263801	-0.002996	-0.028154	-0.022695	0.014662	-0.007113	0.007256	0.035496	
-0.25992	0.001318	-0.013105	0.018331	0.004447	0.019065	0.013471	0.017174	
-0.253519	0.012583	0.017307	0.004573	-0.009009	-0.003631	0.006219	-0.059719	
-0.25789	0.009962	-0.016992	-0.015953	-0.011098	0.020319	-0.011153	-0.033689	
-0.247109	0.006859	0.00674	0.00277	-0.001949	0.025848	0.010278	0.037315	
-0.251552	0.012926	0.013537	-0.007763	0.002555	0.03775	-0.029907	0.03806	
-0.252918	0.013194	-0.027386	0.007588	-0.009671	-0.032272	0.011948	-0.006768	
-0.254594	0.003545	0.006877	-0.01766	-0.027609	0.010753	0.018361	0.026011	
-0.247947	0.001907	-0.004107	0.00935	-0.031673	0.035752	0.000461	-0.039923	
-0.229627	0.001465	0.014837	-0.008818	-0.02085	0.006042	-0.023499	-0.05898	
-0.222961	0.01631	-0.007399	0.000414	-0.008928	-0.044969	0.00887	-0.005474	
-0.23952	-0.005916	0.01862	0.016729	-0.00857	-0.022193	0.022789	0.066125	
-0.220779	0.009687	-0.009776	-0.005783	-0.0173	0.014216	-0.002087	-0.014412	
-0.22249	0.009571	-0.005186	0.018054	-0.015714	-0.008327	0.045007	-0.02576	
-0.223733	-0.005122	0.024295	0.012152	-0.001776	-0.026339	0.001639	0.042934	
-0.225452	-0.014718	-0.028238	-0.036407	-0.002384	0.015346	-0.060663	-0.002339	
-0.227418	0.003072	0.031147	0.016583	-0.028046	0.023898	-0.022647	0.007	
-0.23573	-0.022004	0.018899	0.027339	-0.045633	0.010136	0.025994	-0.031657	
-0.231164	-0.014379	-0.016077	-0.026925	-0.027612	0.012925	-0.013443	-0.025065	
-0.225745	0.022138	0.002309	-0.012456	0.002739	-0.035553	-0.018123	-0.001922	
-0.228366	0.007652	0.016425	0.032912	0.009112	-0.012003	0.008377	0.055394	
-0.220479	-0.013832	-0.031772	0.000645	-0.007625	-0.018144	0.062047	0.038944	
-0.202023	0.019811	0.002004	-0.01738	-0.023993	0.018848	-0.020281	-0.052481	
-0.203556	0.008272	-0.01421	0.039955	-0.021299	-0.032544	0.0065	-0.079606	
-0.222963	-0.016606	0.022273	-0.033267	-0.000932	-0.018703	-0.009477	0.01744	
-0.224802	0.011839	-0.010581	-0.007678	0.014644	0.047685	-0.002075	0.050846	
-0.2204	-0.009266	0.036126	0.024761	0.001502	-0.026079	-0.012165	0.048251	
-0.215864	-0.00021	-0.013392	-0.011195	-0.036633	0.029567	-0.037354	-0.00936	
-0.211196	-0.016582	-0.033538	-0.020645	-0.066988	-0.021422	0.033711	-0.030979	
-0.20991	0.018263	0.064323	0.013366	-0.056899	0.019059	-0.020572	-0.026486	
-0.210927	-0.00513	-0.053581	0.025147	-0.011897	-0.020183	0.022223	-0.022407	
-0.22051	-0.014285	0.058382	-0.007014	0.022283	0.007092	0.019245	0.039246	
-0.222074	0.019038	-0.032109	-0.013659	0.008789	-0.022396	-0.029631	-0.03197	
-0.240588	0.003707	0.021973	0.027976	-0.031484	-0.018785	-0.012426	0.039173	
-0.236632	-0.001756	-0.016837	-0.028387	-0.048753	0.017182	0.018317	0.049587	
-0.240518	-0.005947	-0.025917	0.001376	-0.027416	0.005759	0.035113	-0.041685	
-0.232332	0.012364	0.036156	0.017871	0.004083	-0.016798	-0.034437	-0.0292	
-0.248942	-0.010368	-0.041385	0.006268	0.015687	-0.077063	0.020629	-0.028647	
-0.259435	-0.010363	0.048561	-0.007963	0.001876	0.028214	0.019794	0.094025	
-0.249171	-0.005897	-0.003741	0.018636	-0.020542	0.025859	-0.016685	0.007037	
-0.242529	-0.024819	-0.01026	0.006189	-0.02983	0.022081	-0.046717	-0.053445	
-0.24695	0.002998	-0.005406	-0.014335	-0.015895	0.014933	0.000175	-0.031252	
-0.249544	0.004267	0.02828	-0.015405	0.00872	0.031966	-0.006484	-0.006282	
-0.247802	0.0114	0.00003	-0.001272	0.018224	-0.008403	-0.028523	0.041783	
